title,topic_idx
"""181㎝ 건강했던 30대 아들, 모더나 맞고 3일 만에 식물인간""",3
"서울 구로구, 중대재해법 대응 교육 강화",3
이번 주말 태풍 하기비스 영향 강풍 예상,2
추석 연휴 이틀째 역·터미널엔 귀성객…공항엔 관광객 북새통,2
"대구, 로봇·정밀기계산업 핵심부품 수급에 치명타",1
"롱코비드, 증상만 200여개... ""'꾀병' 아니니 국가 차원 조사 필요""",3
광주시 건축상 금상에 ‘아크레타 양림’,4
4·13 총선 내일 공식선거운동 시작…열전 13일 돌입,4
배당입력 오류 하루동안 발견 안돼…위기대응도 37분 걸려,1
"조희연 ""언어 장벽 없앤 국제공동수업으로 글로벌 역량 함양""",5
공로상 수상한 양지운,2
철도노조 주52시간 교대제 개편 요구,2
"북미 정상회담 급등 VS 급락, 각각 확인하기 !",1
"[서울25] 강동구, 우울감 겪는 구민에 무료 마음 건강검진 지원",3
"위중증 953명, 이틀째 1천명 아래 신규확진 4천444명",3
"김 총리 ""개학 준비 마쳐...다른 삶의 공간처럼 학교도 유지돼야""",5
경북도의회 러시아 사하공화국 교류 활발,4
"“日, 다음 타깃은 탄소섬유” 구미산단 긴장감",1
"정세운, 새 앨범 ‘±0’ 첫 번째 포토 티저 공개 ”독보적 몽환미美 폭발”",4
"신규 환자 4만 3,925명...동네 병의원 중심 진단 치료체계 구축",3
"""유은혜 부총리여서 행복했습니다""",5
농업인안전보험 '역대 최다 판매' 농업인 83만명 가입,1
국고채 금리 일제히 상승…3년물 연 1.820%,1
코로나19 경남 신규 확진자 2천607명,3
황교안 테마주 총정리,1
안중근·윤봉길 ... 100년 전 열사들 만난다,2
"장석영 과기정통부 2차관, 통신방송·4차산업 특화관료",1
출마선언 마치고 질문에 답하는 송영길,4
한중 국방정책실무회의 시작…北핵실험 논의 주목,4
추경일정도 못잡은 여야…세월호·누리과정 공방속 8월국회 난항종합,4
인천시 1인당 생활쓰레기 크게 줄었다,3
"광주수영대회, 애써 마련한 인천공항~광주 KTX 왜 안 탈까",4
오리온 초코파이 바나나 6개월만에 1억개 판매,1
차기 국무총리-법무장관 발표 임박,4
"[경향포토] 그린피스, 기업의 플라스틱 감축을 요구",3
"공영홈쇼핑, '국민 횟감' 광어 소비 촉진 나서",1
"흥국생명, 변액보험에 AI펀드 리밸런싱 기능 탑재",1
내달 정상등교 안착 가능할까 학부모 교사 반발 등 관건,5
"위중증 1,084명 또 역대 '최다'...신규 환자 6,233명",3
"전북도, 지역경제 활성화 자치법규 6개 과제 발굴",4
"강릉 춘천 원주 일반고 신입생 5,300여 명 추첨 배정",5
"웰스 공기청정기, ‘대한민국 건강주택대상’ 종합대상 수상",3
"부산대, 조국 딸 입학 취소 2차 청문회 전격 연기",5
"전주 휴비스, 630억 증설 투자로 일자리 창출",4
KT 아현지사 화재 보상기준 확정...연매출 30억미만 소상공인,1
내년 1월 치매안심센터 본격 운영,2
"""예산우선순위, 파급효과·도민체감 높은 순""",4
코아로직 수원지법에 회생절차 종결 신청,1
"지역 신성장 동력 5G...전북도, 체계적 대응 시급한 과제로",4
"산불 지역 3개교 원격수업으로, 부구초는 휴업",5
"대구시-대구 국회의원 보좌진, 내년도 국비 예산확보에 힘 모으기로",4
"위중증 환자 감소, 이유는 ""3차접종 늘고 오미크론발 확산 영향""",3
‘가족확진’ 등교허용에 “우리 애 감염될라” vs “지침 따랐을뿐”,5
"“이게 응급실 올 일이냐” 군의관, 고관절 괴사 훈련병에 폭언",3
하루 확진 4000명 육박 역대 최다... 위드코로나 일시중단 기로,3
4월 총선 여론조사 44건 ‘결과왜곡 여부’ 특별조사,4
"3년고정 월0.3%대 자금으로 ""중국시장 부진 이겨낸 기업 찾아라""",1
"""한국만 백내장 수술 급증, 실손보험 부실화 부채질""",3
새차 고장 반복땐 신차로 교환·환불,1
기온 2~3도 오르면 생물 종 54% 멸종 국제기구 섬뜩한 경고,3
동작구 흑석역 내 청년창업 문화공간 조성,2
"한진重, 수빅조선소 영향 '자본잠식'...""클린 컴퍼니 재도약 기회로""",1
학생에겐 일대일 맞춤형 진로 상담 전국민 코로나 심리 상담 무료제공,5
"""올해는 수학여행 갈 수 있을까"" 교육일상회복 준비하는 학교",5
“디지털시계·휴대폰 안돼요...탐구영역 응시절차 꼭 확인”,5
2022학년도 정시 모집 시작 전략은 어떻게?,5
아프간 아이들 눈이 반짝반짝 퇴직했다 돌아온 선생님도 신이 났다,5
“쌀 판매 농민 걱정 없어야”,2
병상 배정 대기 1천 명 육박 일주일 안에 해소 '불투명',3
차세대 전력반도체 관련 특허출원 급증,1
의협 2차 총파업 돌입…정부 비상진료체계 구축,2
"""부품소재 못 큰건 조급성 때문...中企 자기만의 브랜드 키워야""",1
셀트리온헬스케어 공모가 4만1천원 확정…공모액 1조,1
"[단독] 코로나19 백서 입수 “정부 300병상 말할 때, 실제 10개 남아”",3
"김재철 동원 명예회장, 숙대 명예 교육학 박사 학위 받아",1
하루 확진 40만 육박 누적사망 1만명 내일부터 동네병원 검사 양성도 확진,3
"수원시 칠보생태환경체험교육관,청개구리 공작소 ‘첫 발’",3
특검 조윤선 장관 위증 혐의…국회 국조특위에 고발 요청,4
"예천군의회, 2019년 의정활동을 마무리",4
광주은행 ‘도전! 독서골든벨’ 대회 성료,2
확진 62만명  주말주초 '정점' 이를듯,3
MBC 대구·대전·전주·충북·여수·원주 MBC 사장 선임,2
"미성년자 대상 몸캠피싱 주의보, “이것보다 재밌는 방송 보여줄게”...",2
"LG전자, '리얼 8K' 올레드 TV 이달 유럽·북미시장 출시",1
"""기저질환 기흉 앓는 37㎏ 딸 백신 맞게 하시겠습니까?"" 학부모 호소",5
“교사가 상습 폭언 욕설” 학생 인권 침해 실태 조사 착수,5
"현대차, 내년 전기차 전용 플랫폼 출시..2030년 수소차 50만대 생산",1
다문화가족 ‘생애주기별 부모교육’ [지금 구청은],5
"올해 여름휴가, 유럽 여행자 늘었다",1
"신규 환자 13만 8,993명...사망 이틀째 110명대",3
"이해찬 만난 TK의원 “정부·여당, TK 관심있다는 것 보여달라”",4
"IQ169에 랩도 잘 하더니...배우 정은표 아들, 서울대 합격",5
내주 한은 기준금리 동결될까…2월 수출 실적도 관심,1
남북 내주부터 왕래 본격화…평창준비 시동,4
평양공동선언 만경대 학생소년궁전에 펼쳐진 공연,4
월 300만원 채용공고?··· 반전의 QR코드 화제,2
18일부터 식당 카페 9시 통금 접종완료자만 '4인 모임' 가능,3
"GC녹십자랩셀, 씨엔알리서치와 합작 투자 협약 체결",1
시흥시 이동노동자 쉼터 조성…내달부터 운영,2
평범한 주부 ‘싼 대출’에 속아 2억원 넘는 보이스피싱 피해,2
생산성향상시설 투자세액공제 중소기업 수혜액·활용 미미,1
"전북도, 국가예산 7조원대 사수 본격",4
홍남기 “일자리 엄중한 상황.. 청년 대책 실효성 제고”,1
"부산대, 조민 의전원 입학 취소 “입시요강은 공적 약속”",5
"일부 보수단체, 금남로서 폄훼 집회",2
고교학력평가 재택응시 시스템 ‘마비’ 확진 격리자 응시 ‘차질’,5
"미코바이오메드, 코로나19 독감 동시 진단키트 품목허가 획득",3
NAVER 외인 매수세에 주가 반등,1
소아 청소년 다기관염증증후군 국내 19건 확인 전원 호전,3
"당국 ""먹는 치료제 처방 힘든 확진자 위한 대체 치료제 검토 중""",3
신성대 노조 활성화...학교 개혁 바람 부나,2
"""코스맥스, 2020년 증익 본격화...中 불확실성도 해소될 것""",1
"전북도- 해수부, 새만금 신항만 건설 ‘일부 변경’ 검토 선석수 줄이고 대형 화물선 접안 가능",4
김종민 이웃 계속 위협하면 임차계약 해지…법안 발의,2
"광양읍, 전라남도 읍면동 행정평가‘대상’수상",4
올추석 14개 기관단체 온누리상품권 45억 구입,2
"정두언 “꽃길 걸어온 황교안, 제2의 반기문 될 것”",4
논란 세무사시험 감사했지만 ‘공무원 특혜’ 의혹 못 밝혀,5
[부활의 주를 만난 사람들] 손꼽히는 자동차 정비 기술자 되리라는 꿈 하나님 복음 전하는 교사의 길로 인생역전,5
"사랑의열매, ‘희망2020나눔캠페인’ 출범식",2
3분기 전국서 7만3632세대 입주...서울은 1만5473세대 예정,1
갑자기 기억 인지 보행 장애 생기면  치매 아닌 수두증일 수도,3
오미크론의 무서운 전파력 호텔 복도 맞은편 격리자도 돌파감염,3
초단타 매매로 시장교란 메릴린치 제재 판가름 임박,1
하도급업체 기술 받아 경쟁사에 건넨 물걸레청소기 제조기업 대표 기소,2
3·1운동 정신 파주에서 되살아난다,2
이건희·이재용 올해도 배당 1·2위…부자 배당금 6천174억원,1
"경기둔화 우려 완화..코스피, 2100선 도전 전망",1
당청 新밀월시대…호흡 척척 정책공조로 전기料 신속 개편,4
"박상기 법무장관 ""6대시위 처벌자 특별사면 기초조사중...정치인은 결정 안돼""",1
北 김정은 쿠바대사관 직접 찾아 카스트로 사망에 조의,4
충북 스마트공장 오픈 아카데미,1
"배지숙 의장, 아베정부의 내정간섭 및 경제침략 행위 철회촉구 성명 발표",4
이재명 “소아 청소년 백신 이상반응 국가 완전 책임제로”,3
범어네거리 -IB 고민,5
2018 문화누리카드 발급 시작,2
"첫 태아 감염 사망 사례 나와 중대본 ""코로나 영향 파악 중""",3
국토부-법무부 MOU..위급상황 CCTV 영상 실시간 공유한다,1
"에치디프로, 쓰리디팩토리에 전략적 지분투자",1
"아이스크림에듀, 11일 코스닥 상장...""글로벌 에듀테크 기업 도약""",1
승리 여동생 “오빠 다치지 않게 도와주세요” 버닝썬 CCTV 영상 공유,2
"화이자 '먹는 코로나 치료제', 이 약과 복용하면 위험하다고?",3
"‘5·18 왜곡·날조’ 처벌 특별법 개정안 민주, 평화·정의당 등과 공동발의 추진",4
일반고 전환 경신고 “학생 참여형 혁신으로 명성 유지”,5
선거법 부의...‘패트’ 충돌 재연되나,4
"김동연 ""김인철 후보, 아빠찬스로 가족 4명 장학금 받아 국민들 분노""",5
문정숙 센터장 취임,2
조국 후보자 처신에 대해 TK도 찬반 양론,4
"최종구 금융위원장 “서민금융, 찾아가는 서비스를”",4
2일부터 마스크 안 쓰고 체육대회 한다,5
"경기도해양수산자원연구소, 주요하천 민물고기 서식 현황 조사",3
"""잔금 낼 때 말꺼내는 복비, 계약할 때부터 고지·확인 받아야""",4
도내 혼인 기피 속 예식장 불만 여전,1
넋나간 경찰...일반인을 수배자로 오인해 테이저 건 발사,2
올해 새로 빚낸 10명 중 6명은 30대 이하,2
"프로텍, 스마트폰 산업 불황에도 실적 개선 기대... 목표가↑-KB",1
총선 5개월 앞 ‘선거구 획정’ 안갯속,4
"삼성 갤S10플러스, 美컨슈머리포트 평가 1위 올라",1
강원 코로나 확산세 계속 방역조치 강화,3
문 닫힌 급식실··· 학생들 ‘밥 대신 빵’,5
오늘부터 보건소 신속항원검사 중단...동네 병 의원서 5000원 유료로 받아야,3
"“청년벤처창업” 대구시·삼성電, 120억 펀드 추가조성",1
SKT 남자직원 1분기 급여만 5천300만원…KT의 2.4배,1
"울진 산불로 천연기념물 산양도 피해 우려 환경부, 200kg 먹이 공급",3
"[신선한 경제] 치료비 한꺼번에 선납했는데, 병원 폐업했다고?",3
"오미크론 신규 확진 100명대, 군부대까지 확산 입국금지 강화",3
"교육부 ""확진자 중간고사 응시 불가"" 고수",5
"식약처, 먹는 코로나19 치료제 '라게브리오' 긴급사용승인",3
HIV 검사 신고 '급감' 코로나19 유행 파급,3
“광주시 고위직 공무원 고시 출신 장악”,4
전북 주민등록인구 185만 명 선 붕괴,4
올해 경북서 전국 첫 온열질환 사망자 발생,2
학교 포르말린 유출 잇따라...‘실명 위험’ 관리 시급,2
지방상수도 현대화 박차 물 복지 - 누수저감 실현,4
"LG전자, 일산 킨텍스서 토탈 에너지 솔루션 선보인다",1
한 학생도 놓치지 않는 따뜻한 ‘문경교육’,5
"""韓증시 반도체비중 줄어...다른 업종 추종자금 유입 주목""",1
아모레 항암치료 환자 건조증상 완화 규명,3
"이석만 우석이엔지 회장, 어린이보육재단 후원금 전달",1
경일대 건축설계 수업에 AR도입..실제 건물 속 상황 재현 성공,5
"충북도 ""오송 연결선, 정부 납득시켜라""",4
"한국외대 서울대 경희대 외국인 학생 3명 '오미크론' 의심...""지난주 인천 교회 방문""",5
[포토] 북적이는 한강공원,3
"박원순 ""시민대토론회 한 차례 더...광화문광장 재구조화 새 설계안 논의""",2
"'김경수 실형' 與 '당혹', 野 '당연한 결과'",4
"[단독] ""한강  낙동강 보 9곳, 해체가 이득"" 논란 예상",3
논술로 가고 싶은 대학 신나게 준비하자,5
"기아차, 차량 관리 상품 ‘큐솔루션’ 선봬",1
'나경원 발언'에 국회 험로 예상,4
문대통령 국정지지도 47.1%…3주 만에 최저치 경신리얼미터,4
"교체대상 재임명도, ‘친황’ 배제도 모두 부담 ‘인선 딜레마’",4
코로나19 3년차 ‘살얼음 개학’ 학사운영 2주가 고비,5
지난달 실업급여 지급액 1조1천억원…4개월째 1조원 넘어종합,2
보험硏 흡연자에 보험료 차등 적용 방안 검토 필요,2
평화당 ‘공동교섭단체 해야 하나 말아야 하나’ 고민,4
당진에서 펼쳐진 향기로운 국화세상,2
'먹는 코로나 치료제' 누가 언제까지 먹나 팍스로비드 Q&A,3
"스튜디오 톰보이, 가족·연인룩 '홀리데이 투게더' 컬렉션 출시",1
"완주군, ‘아기 주민등록증 발급 조례’ 제정 후 30명 신청",4
8월 펀드수익률 국내주식형이 해외주식형 추월,1
차기 농식품부장관 누가 되나,4
"코트라, 한-아세안 정상회의 맞춰 '경제협력' 부대행사",1
코로나 사망 ‘델타 유행’ 고점의 1.9배 “중환자 병상 소진 눈앞”,3
LGU·퀄컴 취약계층 아동 4천명에 U 위치알리미,2
가구 빅2 뉴리더 새바람 일으킬까,1
"오미크론 못 막는 기존 백신 ""3차 접종 꼭 필요""",3
정영채 NH투자증권 대표의 실험 통할까,1
"김광수 의원, ‘장애학생 평등 교육권 보장법’ 발의",4
"윤창호법 이후 변하는 술집 거리, 손님 잡기 이벤트 성행",1
"조국 ""너무나 가혹한 처분...효력 집행정지 신청""",5
겨울방학 영어정복 플랜,5
"세월호 특수단, 첫 강제수사 돌입...해경 등 압수수색",2
"[단독] 정호영 딸 만점 준 면접관, 아들 전형도 최고점 부여",5
코로나 위중증 1158명 ‘역대 최다’ 5 11세도 31일부터 코로나 백신접종,3
코로나19로 귀국 못하는 외국인 노동자에 3개월간 농촌 일자리,2
그래픽 4·3국회의원 보선…창원성산 7대1 통영고성 3대1,4
그림책을 통해 보는 우리 아이\r\n꽃자리 인문학회를 만나다,2
동양 보통주 1주당 50원 현금배당,1
우리아이 영어교육 ‘목표’가 무엇인가요?,5
부분임차가구·다중주택도 버팀목 전세대출 가능,1
한화생명 63빌딩 계단 오르기 이색 마라톤 개최,2
배지숙 “‘아동그룹홈’ 종사자 처우 개선해야”,4
유은혜 사립유치원 허위사실 유포 계속되면 경찰수사 의뢰종합,2
아파트 관리 외부감사 해보니…부정회계·횡령 사례 수두룩,2
도시철도 공론화 모델 ‘전국 확산’,4
송산 외투지역 올해 유치기업 꽉 채울까,2
‘2019 한-아세안 특별정상회의’ 부산서 개최,4
"코로나 숨겨진 사망도 급증 ""간접사망 포함시 누적 3만명 추정""",3
"[사설]“코로나 무정부 상태”라는 현장 아우성, 정부만 안들리나",3
"서울아산병원, 구순구개열 성형술 7,000례 달성 다학제 진료로 완결성↑",3
"금융권 수장, 임기만료 임박... 연임 변수는?",1
확진자 5000명씩 나오는데 '오미크론'까지 대유행 앞뒀나,3
"인피니티, 올 뉴 QX50 사전계약 실시..5190만원부터",1
"파산 위기 명지대, 내년 입학정원도 5% 줄 듯",5
대구서 이슬람 성인 후세인 일가 추모행사,2
“고품질 임대아파트 공급최선”,1
"서울시교육청, 18일부터 대안교육기관 등록 운영 고시 게재",5
반려동물 보양식도 챙겨야죠,1
"퀸즈아로마, 메디컬랩과 공동 마케팅 MOU 체결",1
주택임대·매매업자에도 LTV 규제…9억초과 주택 전세보증 제한종합,1
금천구 일당 50만원 기간제 근로자로 선별진료소 의사 긴급채용,2
"""새학기 스트레스, 함께 해결해요""",5
대한과학 주가 5%↑ 오늘부터 5 11세 화이자 백신접종 사전예약,3
[특별기고] 1인 가구의 신탁,5
[매경시평] 입시제도라는 절벽,5
"""아이한테 연세대 나온 거 말하지 마세요"" 과외 구직 중 황당 문자",5
"예견된 수순? 제주 영리병원 ""내국인 진료제한은 위법"" 소송",2
"원광디지털대, 신?편입생 2차 모집 앞둬",5
"[오늘,법] 법은 특목고-자사고를 어떻게 규정했나",5
여가부 미투 선정적 보도로 2차 피해…언론 모니터링하겠다,2
“수술 노하우 배우러 또 왔어요”,2
'주2회 검사' 의무 아니라해도 학부모는 안정성 정확도 학교 강제 우려,5
매출액 횡령한 백화점 명품매장 직원 검찰 송치,2
"'심장배달' 간호사 늦자, KTX 3분 연착했다 소방관 살린 기적",3
금감원장 한국씨티·SC제일은행 배당 과다하다,1
"로보어드바이저, 펀드 직접 운용한다",1
광주 동구 ‘충장축제 발전 FT팀’ 구성...첫 회의 개최,2
사회서비스원 직원 채용 나서,2
"정부 ""증상 발현 20일 넘긴 중환자 210명에 첫 전원 명령""",3
"SK·애경, 사과한다고 했지만...혐의 질의엔 모두 '모르쇠'",1
게시판 삼표그룹 성동구에 이웃돕기 쌀 145포 기탁,2
강남 학교 진학 선생님 - 휘문고등학교 심재준 교사(진로진학부장),5
'문콕'으로 '문짝' 교체...이제 못한다,1
"""신던 양말 주면 새 양말 줄게"" 중학교 기간제교사 해임",5
“한동훈 딸에 악의적 프레임 씌워”,5
합·불법 논란 없는 카카오T 벤티 출시...타다 '독주' 끝낼까,1
"강원, 5차 대유행 현실화 “집단감염 예방 최우선”",3
"장석웅 교육감  “전남교육 희망, 사람에서 찾아야”",5
"광주시, 친일잔재 단죄문 제막식 개최",4
강릉 산불 자원봉사자 전국 모든 열차 무료,2
"벤투호, 3월 볼리비아·콜롬비아 A매치",4
"퇴행성관절염 치료, 생활습관 교정이 먼저[전문의 칼럼]",3
"해외IB들 ""G2 기술패권 전쟁 앞으로 수십년 지속될 것""",1
“유부녀 교수가 성관계 강요” 남학생 소송에 日명문대 ‘발칵’,5
더민주 본회의에서 원샷법 표결처리…자율투표 방침,4
"새만금공항 예타 면제, 끝까지 방심 말라",4
금융당국 중도금대출 현장점검…강남재건축 집중 모니터링,1
"""가난 대물림하고 싶냐"" 10분 지각 학생에 폭언 퍼부은 교사",5
美 연준 2020년 금리동결 시사에 코스피 '2120' 상승출발,1
이별 통보한 내연녀 장도리로 내리친 70대 '징역 10년',2
꼭 만나자는 가고시마현- 고심하는 전북도,4
"서울 지하철, 다음주부터 심야 단축 운행 해제",3
문 대통령-여야 5당 대표 18일 회동 ... 일 경제보복 대응 초점,4
전북서 ‘오미크론 변이 감염 의심 70여 명’,3
“코로나 감소세 지속 내달초 하루 확진 1만명대로 줄듯”,3
"경남정보대, 부울경 전문대 중 가장 많은 신입생 뽑았다  2746명으로 등록률 90% 넘겨",5
게시판 사회문제 해결위해 연구문제 도전…XCorps 페스티벌,2
다음 달부터 ‘플라스틱 일회용품’ 금지 준비는?,3
국비 확보로 전주시 수돗물 더 깨끗해진다,2
교사 3300명·경찰 2900명 등 공무원 8000명 충원,2
고군산군도 말도~명도~방축도 인도교 조성사업 ‘지지부진’,4
[지평선] 전두환과 백신 무용론,3
하정우 받았던 레이저 피부시술 프로포폴 필요없었을까,3
"[서울] 서울시, 5월부터 반려동물 시민학교 운영",5
"[대학, 디지털 대전환을 만나다] '글로벌 혁신 수업' 통해 미래 대학교육 모델 제시",5
"위중증 973명, 보름만에 1천명 아래로 신규확진 3천24명",3
작년 12월 전국 미분양 6만 1천여가구… 한달새 23.7%,1
"[종합] '스물다섯 스물하나' 김태리 남주혁, 첫키스...이주명, 교사 폭력 항의로 자퇴",5
“曺 일가 사모펀드 우회상장으로 수백억 시세차익 도모하려 했다”,4
"""제주마, 몽골마 유래 아닌 독립적 품종""",4
"서울시 “현대차 GBC 인허가, 8개월→5개월 단축”",1
고용보험 가입자 급증...증가폭 9년만에 최대,1
"최악 수족구병에도‘탁상공론’대구시...답답한 어린이집들, 자구책 마련 시행",2
'보물선 테마'로 주가 조작 제일제강·신일그룹에 철퇴,1
'에어로K 면허 발급 '제동 걸리나' 주목,2
"""올해 국내외시장 불안...리스크 관리 철저히"" 건설업계 CEO들 한목소리",1
"‘과학방역’ 안철수의 7대 권고 의료계 “새롭지도 않고, 알맹이도 없다”",3
“뚱뚱한데 치마 왜 입냐” 중학생 제자 상습 성희롱한 교사 경찰 수사,5
올해 실행 가능한 과제부터 성과,4
[여기는 진주] 대면 수업 앞둔 대학가 일부 학생 ‘우려’,5
유성엽 “조국 법무부 장관 후보 지명 철회해야...썩은 나무로는 조각 할 수 없다”,4
유령 주식 사태 삼성증권 한은 외화채권 매매 잠정 중단,1
국내 미투 보도 외국 비해 사회적 맥락 분석 부족,2
전교생 3% 이상 확진 땐 학교장이 등교 수업방식 바꾼다,5
외국 농산물 유입 가속 전망...농민은 불안,2
방역 의료도 일상회복 새달 23일부터 확진자 격리 안 한다,3
"""코로나19 이후 폭행 수위 과격해져"" 구급대원 폭행 엄정 대응",3
“직접 만나 손 잡으니 마음 놓여” 환자도 가족도 모두 웃었다,3
"대법, 전담법관 임용 예정자 4명 공개",5
5·18 39주년 기념행사 전국 곳곳서 열려,2
‘학령인구 감소 vs 미래교육 투자’ 40여년 된 ‘교육교부금’ 개편 논란,5
"혁신 가장 필요한 분야 `정치권`... 10명중 7명 ""법인세 인하 필수""",1
"'이동국 딸' 재시 재아, 학폭 의혹 반박 ""모두 허위사실, 억울한 일""",5
투매보다 무서운 무관심...거래대금 1년새 반토막,1
"맥도날드, 2019년 맞아 레시피 개선한 '시그니처 버거' 출시",1
경기 2만8560명 확진 이틀 연속 2만명 대 후반,3
"""다양한 변수 속 당분간 횡보 장세"".. 대비는 3년고정 월0.3%대 자금으로",1
"""美中협상에 내수부양 기대감..中증시 하방 압력 완화""",1
구례군 ‘2020 교육부 미래형 교육자치 협력지구 사업’ 공모 최종 선정,2
전주시 추석 앞두고 온누리상품권·장보기로 전통시장 활기,2
북에서 온 평양남북정상회담 선물 풍산개 송강,4
제18호 태풍 '미탁' 북상...유비무환 대처,4
"60년전 美의료원조 받은 韓, 라오스에 1000억 병원으로 돌려준다",3
北 3월부터 주민들 중국 개별여행 불허 RFA,4
KTX 익산역에서 최첨단 홀로그램 가요제 열린다,4
"KB자산운용, 베트남 현지 사무소 설립",1
지난달 가계대출 6.2조원↑…7월까지 증가폭 작년보다 15조↓종합,1
콩값 좋은데 제주농가는 날씨 탓에 '울상',1
태평양의 진주 “괌”,2
선거 앞두고...희비 갈린 루피·루피아,1
"전북, 폭우로 침수·토사 유출 등 150여 건 피해",2
팥죽 팔아 12억 기부한 할머니 ‘서울의 얼굴’ 선정,5
"KDI, 5개월 연속 “경기 부진” 경고음",1
[사설] 교부금 수술 반대하는 교육부의 퇴행적 이기주의,5
"재택치료 30대, 확진 이틀만에 심정지 당국 원인조사",3
'5060 폄훼’ 지지율 하락 뇌관...文 이례적으로 신속 경질,1
"전남교육청, 지방공무원 임용시험 평균 10.9대1 기록",5
[일터 일침] 노트북에 빠진 목 직장인 '일자목증후군' 주의보,3
"“美이그젝트 사이언시스, 코로나19 벗어날수록 실적 늘 것”",3
전남 학교 153곳에 친일잔재 '수두룩',2
안심대출 74조 신청 집값 2.8억까지 지원,1
"기업 3곳 중 1곳, 영업이익으로 이자도 못 갚아",1
유진벨재단 北에 중증결핵 치료약 전달종합,4
문 대통령 여가부 장관에 진선미,4
김건희 ‘허위 이력’ 결국 사실로 유은혜 “예외 없이 처리하겠다”,5
동정 김창룡 방통위 상임위원 이통3사 통신시설 방문,2
카페처럼 변신한 대학 도서관 “자리 경쟁 치열해”[청계천 옆 사진관],5
전남 영암 대불산단 공장서 불…진화 중,2
바른미래 의총서 국회부의장·정보위원장 선출,4
서울 신규확진 8만명대 어제 사망자 47명,3
게시판 벅스 신한카드 결제시 이용권 할인 행사,1
가상화폐 실명제 이달내 시행으로 선회…점진적 축소 목적,1
"[코로나19] 오미크론 감염자 첫 사망 정부 ""오미크론 대비 방역전략 필요""",3
"박병은 기부, 국립암센터에 5000만 쾌척 훈훈한 선한 영향력(공식)",3
세종대학교 [2022학년도 정시 모집 가이드],5
당선 목적 조합원에 금품 건넨 조합장 징역형,2
조윤선 체육 위에 정부 잘못…자율성보장 정책 추진,4
네이버페이 오프라인 결제시장 진출 장기적 검토종합,1
전북 하루 확진 첫 만 명 돌파 “확진자 일반의료기관 치료 필요”,3
"완구 학용품업체 76% ""KC인증제도 부담되고 불합리""",3
향후 20년 국토비전 나왔다,4
한국감정원 9월 급여 10% 전통시장 상품권으로 지급,1
‘밀린 월세 50만원’ 주인집 방화 참극 촉발,2
"남양유업, 발효유 출고가 평균 3.5% 인상",5
"6억원 초과 전세 8년 만에 감소...""매매 시장으로 이동""",1
돈 받고 실기시험 최고점 준 대학 교수 항소 기각 1심선 징역 1년 추징금 2000만원,5
간호법 독립법안 왜 필요한가? [기고],3
“동학농민혁명 관련 유적 세계문화유산 등재해야”,4
벽 금가고 천장 마감재 떨어지고…포항 학교 47곳 여진 피해,2
마포서 향하는 손석희 폭행 고소 김웅,2
대통령개헌안 ⑨선거제도 개혁…선거연령 18세로 하향비례성원칙 명시종합,4
"청호나이스, '26년 기술력 집약' 프리미엄 RO워터 정수기 출시",1
"식약처, 日 수입식품 안전검사 강화",1
서노송예술촌 야시장 개장,2
"문대통령, 오늘 오후 조해주 중앙선관위원 임명장 수여",1
미각 후각 잃자 일상속 즐거움도 사라져 홀로 남겨진 기분,3
인풋랙부터 비싼 요금까지...우려 가득한 구글 '스태디아',1
NHN엔터 투자전문 자회사 통해 가상화폐 거래소 투자 추진,1
"尹정부, 교육부 수장 ‘후보’없이 출발 학교방역부터 구멍 우려",5
"4개월, 7세 잇단 어린이 코로나 사망에 ""핫라인 마련""",3
[최재경의 건강의학] 내 몸을 미리 챙기는 좋은 방법,3
"삼성, 지하철에 `스마트사이니지` 4218대",1
비공개로 열린 선거구획정위 전체회의,4
염태영 수원시장이 범죄없는 도시에 올인하는 이유,2
특징주 투비소프트 중국 진출 기대감에 강세,1
대구경북 전국 첫 모든 수출기업 단체무역보험,1
"“유능한 남편, 화이자 맞고 ‘5분 전’ 기억 못하는 바보됐다”",3
"한국·바른미래당, 정경두 국방장관 해임건의안 제출",4
"지역 전통시장 66곳, 348억원 지원받는다",1
배당 많이 푼 우선주 주가도 쑥쑥,1
"신규 환자 이틀째 30만 명대...""앞으로 2주간 정점""",3
朴대통령 김종인에 오랜만입니다 먼저 인사…3분 독대종합,4
오늘부터 이건희 차명계좌 검사…과징금 증거 재추적,2
"美, 韓의 인도·태평양 전략 동참 공식화",4
"경북도의회 교육위원회, 18일 구미·김천교육지원청 대상 행정사무감사 펼쳐",4
STX조선 채권단 지원액 4천억원으로 축소,1
"구글, 사무실 출입자들 ‘매주 코로나19 검사’ 의무화",3
"해외 부동산 투자의 샛별 호주, 전문가와 상담 받자!",2
"올해 변호사 시험 합격률, 서울대 82％로 1위",5
[인사]덕성여대,5
"""선생님 감사합니다"" 제41회 스승의날, 교원 3182명 포상",5
수능 공부할 수 있어 감사…80세 늦깎이·모녀 수험생도,2
"홈플러스, 새해 첫날 '빅딜데이'...상품 300여종 최대 반값 할인",1
"“수출·투자 감소 지속”...정부, 석달째 ‘경기 부진’ 진단",1
"[사설] 번아웃 의료진의 인력 확충 호소, 정부는 성실히 화답해야",3
"광주경찰청-광주시, 협업 통해 치안 인프라 늘어나니 범죄 줄었다",2
"제3회 새만금 노마드 페스티벌, 새로운 변화 시도",4
